"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-05-07T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0256,1","+0233,1","10081,1","15,0000,9,1","5,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10068,1","9,9,999,9,-002,1","02,1","SYN07043329 21596 73203 10256 20233 30068 40081 70252 83531 333 59002 6990/=","Q01  00002PRCP15"
"43329099999","2023-05-07T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0252,1","+0237,1","10048,1","18,0000,9,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10035,1","9,9,999,9,-011,1",,"SYN06443329 22596 62902 10252 20237 30035 40048 83531 333 59011 6990/=","Q01  00002PRCP18"
"43329099999","2023-05-08T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0252,1","+0237,1","10048,1","21,0000,9,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10035,1","9,9,999,9,-010,1",,"SYN06443329 22596 50000 10252 20237 30035 40048 83531 333 59010 6990/=","Q01  00002PRCP21"
"43329099999","2023-05-08T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0274,1","+0239,1","10072,1","24,0000,9,1",,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0320,1","240,N,+0248,1","99999,9,10059,1","9,9,999,9,-002,1",,"SYN08643329 22597 30000 10274 20239 30059 40072 81531 333 10320 20248 59002 6990/ 555 10162=","Q01  00002PRCP24"
"43329099999","2023-05-08T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0332,1","+0244,1","10067,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,-010,1",,"SYN05843329 32597 63402 10332 20244 30054 40067 81531 333 59010=",
"43329099999","2023-05-08T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0312,1","+0262,1","10035,1",,,,,,"01,1,+00800,1,08,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10022,1","9,9,999,9,-005,1",,"SYN06443329 32597 41402 10312 20262 30022 40035 81801 333 10342 59005=",
"43329099999","2023-05-08T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0284,1","+0264,1","10071,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,-010,1",,"SYN05843329 32596 30000 10284 20264 30058 40071 82501 333 59010=",
"43329099999","2023-05-08T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0278,1","+0261,1","10056,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,+008,1",,"SYN05843329 32596 40000 10278 20261 30043 40056 82531 333 58008=",
"43329099999","2023-05-09T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0270,1","+0259,1","10052,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10039,1","9,9,999,9,+004,1",,"SYN05843329 32596 50000 10270 20259 30039 40052 82531 333 58004=",
"43329099999","2023-05-09T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0290,1","+0268,1","10064,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0342,1","240,N,+0266,1","99999,9,10051,1","9,9,999,9,-008,1",,"SYN08043329 32597 40000 10290 20268 30051 40064 82531 333 10342 20266 59008 555 10162=",
"43329099999","2023-05-09T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0344,1","+0276,1","10066,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10053,1","9,9,999,9,-001,1",,"SYN05843329 32597 50000 10344 20276 30053 40066 83531 333 59001=",
"43329099999","2023-05-09T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0350,1","+0267,1","10044,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10031,1","9,9,999,9,-006,1",,"SYN05843329 32597 30902 10350 20267 30031 40044 82501 333 59006=",
"43329099999","2023-05-09T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0320,1","+0273,1","10033,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10020,1","9,9,999,9,-002,1",,"SYN06443329 32597 41403 10320 20273 30020 40033 82531 333 10350 59002=",
"43329099999","2023-05-09T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0304,1","+0279,1","10063,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,+003,1",,"SYN05843329 32596 21402 10304 20279 30050 40063 81501 333 58003=",
"43329099999","2023-05-09T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0300,1","+0278,1","10076,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10063,1","9,9,999,9,+005,1",,"SYN05843329 32596 30000 10300 20278 30063 40076 81501 333 58005=",
"43329099999","2023-05-09T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0294,1","+0275,1","10057,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10044,1","9,9,999,9,+001,1",,"SYN05843329 32596 20000 10294 20275 30044 40057 81501 333 58001=",
"43329099999","2023-05-10T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0280,1","+0266,1","10049,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10036,1","9,9,999,9,-003,1",,"SYN05843329 32596 60000 10280 20266 30036 40049 83531 333 59003=",
"43329099999","2023-05-10T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0300,1","+0267,1","10061,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0350,1","240,N,+0274,1","99999,9,10048,1","9,9,999,9,-003,1",,"SYN08043329 32597 40000 10300 20267 30048 40061 82531 333 10350 20274 59003 555 10162=",
"43329099999","2023-05-10T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0342,1","+0261,1","10057,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10044,1","9,9,999,9,-009,1",,"SYN05843329 32597 52702 10342 20261 30044 40057 83531 333 59009=",
"43329099999","2023-05-10T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0342,1","+0258,1","10036,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10023,1","9,9,999,9,-008,1",,"SYN05843329 32597 81102 10342 20258 30023 40036 82532 333 59008=",
"43329099999","2023-05-10T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0322,1","+0264,1","10035,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10022,1","9,9,999,9,+002,1",,"SYN06443329 32597 61103 10322 20264 30022 40035 81531 333 10349 58002=",
"43329099999","2023-05-10T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","160,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0306,1","+0273,1","10066,1",,,,,,"02,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,99999,9,99,9,99,9",,,"99999,9,10053,1","9,9,999,9,+003,1",,"SYN05843329 32996 61602 10306 20273 30053 40066 82031 333 58003=",
"43329099999","2023-05-10T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0296,1","+0271,1","10074,1",,,,,,"01,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,01,1,99,9,99999,9,99,9,99,9",,,"99999,9,10061,1","9,9,999,9,-002,1",,"SYN05843329 32996 50000 10296 20271 30061 40074 81031 333 59002=",
"43329099999","2023-05-10T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0290,1","+0265,1","10055,1",,,,,,"01,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,01,1,99,9,99999,9,99,9,99,9",,,"99999,9,10042,1","9,9,999,9,-002,1",,"SYN05843329 32996 50000 10290 20265 30042 40055 81031 333 59002=",
"43329099999","2023-05-11T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0286,1","+0269,1","10056,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,+007,1",,"SYN05843329 32596 80000 10286 20269 30043 40056 83531 333 58007=",
"43329099999","2023-05-11T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0294,1","+0275,1","10069,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0349,1","240,N,+0282,1","99999,9,10056,1","9,9,999,9,+008,1",,"SYN08043329 32597 83202 10294 20275 30056 40069 83531 333 10349 20282 58008 555 10162=",
"43329099999","2023-05-11T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0330,1","+0281,1","10062,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10049,1","9,9,999,9,+005,1",,"SYN05843329 32597 63202 10330 20281 30049 40062 82531 333 58005=",
"43329099999","2023-05-11T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0348,1","+0292,1","10045,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10032,1","9,9,999,9,+009,1",,"SYN05843329 32597 61103 10348 20292 30032 40045 82531 333 58009=",
"43329099999","2023-05-11T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","160,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0320,1","+0285,1","10042,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10029,1","9,9,999,9,+007,1",,"SYN06443329 32597 81602 10320 20285 30029 40042 8457/ 333 10348 58007=",
"43329099999","2023-05-11T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0306,1","+0290,1","10060,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10047,1","9,9,999,9,-006,1",,"SYN05843329 32596 30000 10306 20290 30047 40060 82530 333 59006=",
"43329099999","2023-05-11T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0300,1","+0278,1","10071,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,-003,1",,"SYN05843329 32596 72702 10300 20278 30058 40071 84530 333 59003=",
"43329099999","2023-05-11T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0290,1","+0271,1","10048,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10035,1","9,9,999,9,-007,1",,"SYN05843329 32596 50000 10290 20271 30035 40048 83530 333 59007=",
"43329099999","2023-05-12T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0276,1","+0259,1","10054,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10041,1","9,9,999,9,-002,1",,"SYN05843329 32596 33202 10276 20259 30041 40054 82530 333 59002=",
"43329099999","2023-05-12T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0290,1","+0259,1","10068,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0348,1","240,N,+0271,1","99999,9,10055,1","9,9,999,9,-001,1",,"SYN08043329 32597 43202 10290 20259 30055 40068 82531 333 10348 20271 59001 555 10162=",
"43329099999","2023-05-12T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0350,1","+0267,1","10067,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,+005,1",,"SYN05843329 32597 60000 10350 20267 30054 40067 82531 333 58005=",
"43329099999","2023-05-12T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0362,1","+0269,1","10043,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10030,1","9,9,999,9,-002,1",,"SYN05843329 32597 62002 10362 20269 30030 40043 82531 333 59002=",
"43329099999","2023-05-12T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0344,1","+0270,1","10036,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10023,1","9,9,999,9,-006,1",,"SYN06443329 32597 72303 10344 20270 30023 40036 83531 333 10368 59006=",
"43329099999","2023-05-12T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0320,1","+0270,1","10061,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10048,1","9,9,999,9,+001,1",,"SYN05843329 32596 52702 10320 20270 30048 40061 83531 333 58001=",
"43329099999","2023-05-12T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0302,1","+0272,1","10077,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10064,1","9,9,999,9,+006,1",,"SYN05843329 32596 42502 10302 20272 30064 40077 82530 333 58006=",
"43329099999","2023-05-12T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0294,1","+0266,1","10050,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10037,1","9,9,999,9,-001,1",,"SYN05843329 32596 52903 10294 20266 30037 40050 83530 333 59001=",
"43329099999","2023-05-13T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0284,1","+0264,1","10056,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,+002,1",,"SYN05843329 32596 42703 10284 20264 30043 40056 82531 333 58002=",
"43329099999","2023-05-13T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0294,1","+0260,1","10078,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0368,1","240,N,+0280,1","99999,9,10065,1","9,9,999,9,+010,1",,"SYN08043329 32597 62003 10294 20260 30065 40078 83531 333 10368 20280 58010 555 10162=",
"43329099999","2023-05-13T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0334,1","+0259,1","10076,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10063,1","9,9,999,9,+009,1",,"SYN05843329 32597 42303 10334 20259 30063 40076 82530 333 58009=",
"43329099999","2023-05-13T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0366,1","+0273,1","10046,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10033,1","9,9,999,9,+003,1",,"SYN05843329 32597 52303 10366 20273 30033 40046 82531 333 58003=",
"43329099999","2023-05-13T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0352,1","+0267,1","10039,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10026,1","9,9,999,9,+003,1",,"SYN06443329 32597 60000 10352 20267 30026 40039 82531 333 10372 58003=",
"43329099999","2023-05-13T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0326,1","+0268,1","10067,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,+006,1",,"SYN05843329 32596 32002 10326 20268 30054 40067 81501 333 58006=",
"43329099999","2023-05-13T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0310,1","+0274,1","10064,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,-013,1",,"SYN05843329 32596 42302 10310 20274 30051 40064 82531 333 59013=",
"43329099999","2023-05-13T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0296,1","+0260,1","10042,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10029,1","9,9,999,9,-008,1",,"SYN05843329 32596 31802 10296 20260 30029 40042 82501 333 59008=",
"43329099999","2023-05-14T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0284,1","+0250,1","10047,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10034,1","9,9,999,9,-009,1",,"SYN05843329 32596 42302 10284 20250 30034 40047 82531 333 59009=",
"43329099999","2023-05-14T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0296,1","+0257,1","10069,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0372,1","240,N,+0280,1","99999,9,10056,1","9,9,999,9,-009,1",,"SYN08043329 32597 62703 10296 20257 30056 40069 82531 333 10372 20280 59009 555 10162=",
"43329099999","2023-05-14T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0350,1","+0264,1","10057,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10044,1","9,9,999,9,-019,1",,"SYN05843329 32597 53203 10350 20264 30044 40057 82531 333 59019=",
"43329099999","2023-05-14T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0384,1","+0263,1","10027,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10014,1","9,9,999,9,-019,1",,"SYN05843329 32597 43202 10384 20263 30014 40027 82502 333 59019=",
