"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-03-05T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0170,1","+0135,1","10181,1","21,0004,3,1","0,1,02,1","0,1,02,1",,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-008,1","10,1","SYN07042165 21695 20000 10170 20135 40181 71000 82500 333 59008 6994/ 82635=",
"42165099999","2023-03-05T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0182,1","+0136,1","10201,1","24,0004,3,1","0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0315,1","240,N,+0145,1",,"9,9,999,9,+008,1","05,1","SYN08642165 21995 00000 10182 20136 40201 70500 333 10315 20145 58008 6994/ 555 00004 10000=",
"42165099999","2023-03-05T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0270,1","+0135,1","10198,1",,,,,,,,,,,,,,,,"9,9,999,9,-002,1",,"SYN04642165 32996 00503 10270 20135 40198 333 59002=",
"42165099999","2023-03-05T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0304,1","+0125,1","10162,1",,,,,,,,,,,,,,,,"9,9,999,9,-009,1",,"SYN04642165 32996 00502 10304 20125 40162 333 59009=",
"42165099999","2023-03-05T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0306,1","+0082,1","10149,1",,,,,,,,,,,,,"240,M,+0319,1",,,"9,9,999,9,-010,1",,"SYN05242165 32996 00000 10306 20082 40149 333 10319 59010=",
"42165099999","2023-03-05T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0130,1","10162,1",,,,,,,,,,,,,,,,"9,9,999,9,-012,1",,"SYN04642165 32996 00000 10250 20130 40162 333 59012=",
"42165099999","2023-03-05T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0246,1","+0129,1","10172,1",,,,,,,,,,,,,,,,"9,9,999,9,-017,1",,"SYN04642165 32996 00502 10246 20129 40172 333 59017=",
"42165099999","2023-03-05T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0234,1","+0126,1","10170,1",,,,,,,,,,,,,,,,"9,9,999,9,-001,1",,"SYN04642165 32996 00502 10234 20126 40170 333 59001=",
"42165099999","2023-03-06T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0214,1","+0130,1","10166,1",,,,,,,,,,,,,,,,"9,9,999,9,-010,1",,"SYN04642165 32996 00502 10214 20130 40166 333 59010=",
"42165099999","2023-03-06T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0200,1","+0134,1","10169,1",,,,,,,,,,,,,"240,M,+0319,1","240,N,+0178,1",,"9,9,999,9,-039,1",,"SYN06842165 32996 00000 10200 20134 40169 333 10319 20178 59039 555 10000=",
"42165099999","2023-03-06T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0290,1","+0118,1","10160,1",,,,,,,,,,,,,,,,"9,9,999,9,-035,1",,"SYN04642165 32996 00000 10290 20118 40160 333 59035=",
"42165099999","2023-03-06T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,C,N","004000,1,9,9","+0336,1","+0071,1","10131,1",,,,,,"03,1,+01050,1,06,1","04,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-029,1",,"SYN06442165 32696 41402 10336 20071 40131 84800 333 59029 83635 84840=","Q01 012003SCOCIG"
"42165099999","2023-03-06T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","004000,1,9,9","+0324,1","+0054,1","10110,1",,,,,,"03,1,+01050,1,06,1","04,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0340,1",,,"9,9,999,9,-036,1",,"SYN07042165 32696 40000 10324 20054 40110 84800 333 10340 59036 83635 84840=","Q01 012003SCOCIG"
"42165099999","2023-03-06T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0272,1","+0101,1","10122,1",,,,,,,,,,,,,,,,"9,9,999,9,-036,1",,"SYN04642165 32996 00501 10272 20101 40122 333 59036=",
"42165099999","2023-03-06T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0107,1","10134,1",,,,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-037,1",,"SYN05842165 32996 30502 10250 20107 40134 83030 333 59037 83360=",
"42165099999","2023-03-06T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0236,1","+0111,1","10128,1",,,,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-040,1",,"SYN05842165 32996 30501 10236 20111 40128 83030 333 59040 83360=",
"42165099999","2023-03-07T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0216,1","+0103,1","10126,1",,,,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-039,1",,"SYN05842165 32996 41402 10216 20103 40126 84030 333 59039 84360=",
"42165099999","2023-03-07T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0220,1","+0112,1","10149,1",,,,,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,"240,M,+0340,1","240,N,+0193,1",,"9,9,999,9,-009,1",,"SYN08042165 32996 31402 10220 20112 40149 80001 333 10340 20193 59009 83070 555 10000=",
"42165099999","2023-03-07T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0306,1","+0103,1","10150,1",,,,,,,,,,,,,,,,"9,9,999,9,-008,1",,"SYN04642165 32996 00000 10306 20103 40150 333 59008=",
"42165099999","2023-03-07T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0330,1","+0078,1","10121,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-009,1",,"SYN05842165 32696 41801 10330 20078 40121 84500 333 59009 84635=",
"42165099999","2023-03-07T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","03000,1,9,N","004000,1,9,9","+0296,1","+0081,1","10108,1",,,,,,"04,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0340,1",,,"9,9,999,9,-005,1",,"SYN07042165 32696 61801 10296 20081 40108 84530 333 10340 59005 84635 86360=",
"42165099999","2023-03-07T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","00900,1,C,N","004000,1,9,9","+0250,1","+0107,1","10154,1","12,0000,9,1","9,1,02,1","6,1,02,1",,,"05,1,+00900,1,06,1","01,1,+01050,1,09,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,00900,1,99,9,99,9",,,,,"9,9,999,9,+028,1","13,1","SYN07642165 21596 63201 10250 20107 40154 71396 86300 333 58028 6990/ 85630 81935=","Q01  00002PRCP12"
"42165099999","2023-03-07T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0228,1","+0105,1","10153,1","15,0000,9,1","6,1,02,1","2,1,02,1",,,"05,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+017,1","03,1","SYN07642165 21696 70000 10228 20105 40153 70362 85530 333 58017 6990/ 85635 86360=","Q01  00002PRCP15"
"42165099999","2023-03-07T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,9,N","004000,1,9,9","+0206,1","+0103,1","10150,1","18,0000,9,1",,,,,"04,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+018,1",,"SYN07042165 22696 60000 10206 20103 40150 84530 333 58018 6990/ 84635 86360=","Q01  00002PRCP18"
"42165099999","2023-03-08T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0190,1","+0118,1","10149,1","21,0000,9,1",,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+019,1",,"SYN06442165 22996 20000 10190 20118 40149 82030 333 58019 6990/ 82360=","Q01  00002PRCP21"
"42165099999","2023-03-08T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0190,1","+0126,1","10172,1","24,0000,9,1",,,,,"01,1,+01200,1,06,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,01200,1,99,9,99,9",,"240,M,+0340,1","240,N,+0163,1",,"9,9,999,9,+020,1",,"SYN09842165 22696 30000 10190 20126 40172 81501 333 10340 20163 58020 6990/ 81640 83070 555 00000 10000=","Q01  00002PRCP24"
"42165099999","2023-03-08T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0288,1","+0095,1","10169,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+017,1",,"SYN05842165 32996 23202 10288 20095 40169 80001 333 58017 82070=",
"42165099999","2023-03-08T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0310,1","+0099,1","10146,1",,,,,,,,,,,,,,,,"9,9,999,9,+022,1",,"SYN04642165 32996 03201 10310 20099 40146 333 58022=",
"42165099999","2023-03-08T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0302,1","+0097,1","10130,1",,,,,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,"240,M,+0320,1",,,"9,9,999,9,+022,1",,"SYN06442165 32696 23201 10302 20097 40130 82500 333 10320 58022 82640=",
"42165099999","2023-03-08T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0244,1","+0122,1","10146,1",,,,,,,,,,,,,,,,"9,9,999,9,-008,1",,"SYN04642165 32996 00000 10244 20122 40146 333 59008=",
"42165099999","2023-03-08T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0240,1","+0098,1","10154,1",,,,,,,,,,,,,,,,"9,9,999,9,+001,1",,"SYN04642165 32996 00000 10240 20098 40154 333 58001=",
"42165099999","2023-03-08T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0230,1","+0103,1","10150,1",,,,,,,,,,,,,,,,"9,9,999,9,+003,1",,"SYN04642165 32996 00000 10230 20103 40150 333 58003=",
"42165099999","2023-03-09T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0200,1","+0100,1","10153,1",,,,,,,,,,,,,,,,"9,9,999,9,+005,1",,"SYN04642165 32996 00000 10200 20100 40153 333 58005=",
"42165099999","2023-03-09T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0194,1","+0101,1","10165,1",,,,,,,,,,,,,"240,M,+0320,1","240,N,+0166,1",,"9,9,999,9,-006,1",,"SYN06842165 32996 00000 10194 20101 40165 333 10320 20166 59006 555 10000=",
"42165099999","2023-03-09T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0296,1","+0098,1","10165,1",,,,,,,,,,,,,,,,"9,9,999,9,-003,1",,"SYN04642165 32996 03201 10296 20098 40165 333 59003=",
"42165099999","2023-03-09T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0344,1","+0092,1","10137,1",,,,,,,,,,,,,,,,"9,9,999,9,-006,1",,"SYN04642165 32996 03602 10344 20092 40137 333 59006=",
"42165099999","2023-03-09T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0312,1","+0056,1","10130,1",,,,,,,,,,,,,"240,M,+0345,1",,,"9,9,999,9,+001,1",,"SYN05242165 32996 00000 10312 20056 40130 333 10345 58001=",
"42165099999","2023-03-09T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0272,1","+0096,1","10144,1",,,,,,,,,,,,,,,,"9,9,999,9,+001,1",,"SYN04642165 32996 00000 10272 20096 40144 333 58001=",
"42165099999","2023-03-09T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0093,1","10153,1",,,,,,,,,,,,,,,,"9,9,999,9,+000,1",,"SYN04642165 32996 00000 10250 20093 40153 333 58000=",
"42165099999","2023-03-09T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0228,1","+0105,1","10150,1",,,,,,,,,,,,,,,,"9,9,999,9,+000,1",,"SYN04642165 32996 00000 10228 20105 40150 333 58000=",
"42165099999","2023-03-10T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0214,1","+0126,1","10147,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 01402 10214 20126 40147 333 59004=",
"42165099999","2023-03-10T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0212,1","+0120,1","10163,1",,,,,,,,,,,,,"240,M,+0345,1","240,N,+0180,1",,"9,9,999,9,+000,1",,"SYN06842165 32996 01402 10212 20120 40163 333 10345 20180 58000 555 10000=",
"42165099999","2023-03-10T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0310,1","+0099,1","10160,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 01402 10310 20099 40160 333 59004=",
"42165099999","2023-03-10T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0340,1","+0079,1","10132,1",,,,,,,,,,,,,,,,"9,9,999,9,-006,1",,"SYN04642165 32996 00000 10340 20079 40132 333 59006=",
"42165099999","2023-03-10T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0334,1","+0074,1","10112,1",,,,,,,,,,,,,"240,M,+0350,1",,,"9,9,999,9,-016,1",,"SYN05242165 32996 00000 10334 20074 40112 333 10350 59016=",
"42165099999","2023-03-10T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0260,1","+0103,1","10132,1",,,,,,,,,,,,,,,,"9,9,999,9,-014,1",,"SYN04642165 32996 00000 10260 20103 40132 333 59014=",
"42165099999","2023-03-10T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0246,1","+0076,1","10138,1",,,,,,,,,,,,,,,,"9,9,999,9,-015,1",,"SYN04642165 32996 00000 10246 20076 40138 333 59015=",
"42165099999","2023-03-10T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0230,1","+0085,1","10136,1",,,,,,,,,,,,,,,,"9,9,999,9,-014,1",,"SYN04642165 32996 00000 10230 20085 40136 333 59014=",
"42165099999","2023-03-11T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0210,1","+0075,1","10127,1",,,,,,,,,,,,,,,,"9,9,999,9,-020,1",,"SYN04642165 32996 00000 10210 20075 40127 333 59020=",
"42165099999","2023-03-11T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0210,1","+0064,1","10147,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,"240,M,+0350,1","240,N,+0180,1",,"9,9,999,9,-017,1",,"SYN08042165 32996 21402 10210 20064 40147 80001 333 10350 20180 59017 82070 555 10000=",
"42165099999","2023-03-11T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0336,2","+0071,1","10142,1",,,,,,,,,,,,,,,,"9,9,999,9,-016,1",,"SYN04642165 32996 00000 10336 20071 40142 333 59016=",
"42165099999","2023-03-11T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0354,1","+0056,1","10111,1",,,,,,,,,,,,,,,,"9,9,999,9,-018,1",,"SYN04642165 32996 01802 10354 20056 40111 333 59018=",
"42165099999","2023-03-11T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0352,1","+0096,1","10102,1",,,,,,,,,,,,,"240,M,+0363,1",,,"9,9,999,9,-008,1",,"SYN05242165 32996 00000 10352 20096 40102 333 10363 59008=",
"42165099999","2023-03-11T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0306,1","+0093,1","10115,1",,,,,,,,,,,,,,,,"9,9,999,9,-011,1",,"SYN04642165 32996 00000 10306 20093 40115 333 59011=",
"42165099999","2023-03-11T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0268,1","+0079,1","10131,1",,,,,,,,,,,,,,,,"9,9,999,9,-005,1",,"SYN04642165 32996 00000 10268 20079 40131 333 59005=",
"42165099999","2023-03-11T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0246,1","+0076,1","10129,1",,,,,,,,,,,,,,,,"9,9,999,9,-005,1",,"SYN04642165 32996 00000 10246 20076 40129 333 59005=",
"42165099999","2023-03-12T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0220,1","+0079,1","10123,1",,,,,,,,,,,,,,,,"9,9,999,9,-003,1",,"SYN04642165 32996 00000 10220 20079 40123 333 59003=",
"42165099999","2023-03-12T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0228,1","+0080,1","10145,1",,,,,,"02,1,+03000,1,04,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,03000,1,99,9,99,9",,"240,M,+0363,1","240,N,+0194,1",,"9,9,999,9,+000,1",,"SYN08642165 32996 30000 10228 20080 40145 82011 333 10363 20194 58000 82460 83070 555 10000=",
"42165099999","2023-03-12T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0340,2","+0085,1","10138,1",,,,,,"03,1,+03000,1,04,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-004,1",,"SYN05842165 32996 40000 10340 20085 40138 83011 333 59004 83460=",
"42165099999","2023-03-12T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","02400,1,9,N","004000,1,9,9","+0350,1","+0074,1","10113,1",,,,,,"04,1,+01200,1,06,1","07,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+001,1",,"SYN06442165 32696 72301 10350 20074 40113 84520 333 58001 84640 87458=",
"42165099999","2023-03-12T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,9,N","004000,1,9,9","+0340,1","+0091,1","10100,1",,,,,,"04,1,+01050,1,06,1","05,1,+03000,1,03,1","06,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0362,1",,,"9,9,999,9,-004,1",,"SYN07642165 32696 70000 10340 20091 40100 84531 333 10362 59004 84635 85360 86070=",
"42165099999","2023-03-12T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0280,1","+0127,1","10113,1",,,,,,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-005,1",,"SYN05842165 32696 50000 10280 20127 40113 85500 333 59005 85635=",
"42165099999","2023-03-12T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0260,1","+0107,1","10126,1",,,,,,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-005,1",,"SYN05842165 32696 50000 10260 20107 40126 85500 333 59005 85635=",
"42165099999","2023-03-12T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0238,1","+0095,1","10125,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-004,1",,"SYN05842165 32996 40000 10238 20095 40125 84500 333 59004 84635=",
"42165099999","2023-03-13T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0230,1","+0103,1","10116,1",,,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-006,1",,"SYN05842165 32696 60000 10230 20103 40116 86500 333 59006 86635=",
"42165099999","2023-03-13T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","004000,1,9,9","+0246,1","+0133,1","10135,1",,,,,,"04,1,+03000,1,03,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,03000,1,99,9,99,9",,"240,M,+0362,1","240,N,+0214,1",,"9,9,999,9,-009,1",,"SYN08642165 32996 60000 10246 20133 40135 84031 333 10362 20214 59009 84360 85070 555 10000=",
"42165099999","2023-03-13T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","004000,1,9,9","+0316,1","+0124,1","10126,1",,,,,,"03,1,+01200,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-013,1",,"SYN06442165 32696 70000 10316 20124 40126 83530 333 59013 83640 85360=",
"42165099999","2023-03-13T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","004000,1,9,9","+0336,1","+0116,1","10102,1",,,,,,"02,1,+01200,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-012,1",,"SYN06442165 32696 40000 10336 20116 40102 82530 333 59012 82640 84360=","Q01 030003SCOCIG"
"42165099999","2023-03-13T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","004000,1,9,9","+0350,1","+0086,1","10085,1",,,,,,"03,1,+01200,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01200,1,99,9,99,9",,"240,M,+0366,1",,,"9,9,999,9,-014,1",,"SYN07042165 32696 50000 10350 20086 40085 83530 333 10366 59014 83640 85360=",
