"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-05-01T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","02400,1,C,N","002000,1,9,9","+0290,1","+0188,1","10038,1",,"9,1,02,1","2,1,02,1",,"02,1,+00900,1,06,1","06,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+010,1","05,1",,,,"SYN07642339 31595 72702 10290 20188 40038 70592 82510 333 10328 58010 82630 86458=",
"42339099999","2023-05-01T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0264,1","+0182,1","10048,1",,"2,1,02,1","2,1,02,1",,"02,1,+01020,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01020,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN07042339 31695 41401 10264 20182 40048 70522 82501 333 59006 82634 82070=",
"42339099999","2023-05-01T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0252,1","+0203,1","10070,1",,"2,1,02,1","2,1,02,1",,"02,1,+01020,1,06,1","02,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01020,1,99,9,99,9",,,,"9,9,999,9,+006,1","05,1",,,,"SYN07042339 31695 40000 10252 20203 40070 70522 82510 333 58006 82634 82456=",
"42339099999","2023-05-01T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0240,1","+0197,1","10050,1",,"2,1,02,1","2,1,02,1",,"02,1,+01050,1,06,1","02,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN07042339 31695 43201 10240 20197 40050 70522 82510 333 58008 82635 82456=",
"42339099999","2023-05-02T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0226,1","+0198,1","10057,1",,"2,1,02,1","1,1,02,1",,"01,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+007,1","05,1",,,,"SYN07042339 31695 30000 10226 20198 40057 70521 81501 333 58007 81635 82070=",
"42339099999","2023-05-02T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","01050,1,C,N","002000,1,9,9","+0244,1","+0207,1","10073,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0328,1","240,N,+0224,1",,"9,9,999,9,+012,1","05,1",,,,"SYN09242339 31595 60501 10244 20207 40073 70522 86800 333 10328 20224 58012 83630 84835 555 10031=",
"42339099999","2023-05-02T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,C,N","002000,1,9,9","+0312,1","+0204,1","10076,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+012,1","05,1",,,,"SYN07042339 31595 50000 10312 20204 40076 70522 83501 333 58012 83630 84070=",
"42339099999","2023-05-02T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","002000,1,9,9","+0334,1","+0191,1","10051,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","03,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+016,1","05,1",,,,"SYN07042339 31595 50000 10334 20191 40051 70522 85800 333 58016 84630 83835=",
"42339099999","2023-05-02T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","02400,1,C,N","002000,1,9,9","+0248,1","+0224,1","10065,1","12,0220,3,1","9,1,02,1","6,1,02,1",,"03,1,+00900,1,06,1","04,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+015,1","50,1",,,,"SYN07642339 21595 50000 10248 20224 40065 75096 83520 333 58015 6022/ 83630 84458=",
"42339099999","2023-05-02T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","02400,1,C,N","002000,1,9,9","+0250,1","+0226,1","10090,1","15,0220,3,1","9,1,02,1","6,1,02,1",,"03,1,+00900,1,06,1","05,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+018,1","50,1",,,,"SYN07642339 21595 60000 10250 20226 40090 75096 83520 333 58018 6022/ 83630 85458=",
"42339099999","2023-05-02T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","002000,1,9,9","+0244,1","+0223,1","10081,1","18,0220,3,1","5,1,02,1","2,1,02,1",,"02,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+031,1","05,1",,,,"SYN07642339 21595 40000 10244 20223 40081 70552 82530 333 58031 6022/ 82630 83360=","Q01 030003SCOCIG"
"42339099999","2023-05-03T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0226,1","+0204,1","10086,1","21,0220,3,1","5,1,02,1","2,1,02,1",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+028,1","05,1",,,,"SYN07042339 21995 30000 10226 20204 40086 70552 80001 333 58028 6022/ 83070=",
"42339099999","2023-05-03T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0268,1","+0194,1","10103,1","24,0220,3,1","0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0350,1","240,N,+0223,1",,"9,9,999,9,+025,1","05,1",,,,"SYN08642339 21995 00000 10268 20194 40103 70500 333 10350 20223 58025 6022/ 555 00218 10053=",
"42339099999","2023-05-03T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0308,1","+0195,1","10097,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+020,1","05,1",,,,"SYN05242339 31995 00000 10308 20195 40097 70500 333 58020=",
"42339099999","2023-05-03T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0340,1","+0206,1","10067,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,08,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+016,1","05,1",,,,"SYN06442339 31595 22301 10340 20206 40067 70500 82100 333 58016 82830=",
"42339099999","2023-05-03T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0342,1","+0190,1","10041,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1","01,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+013,1","05,1",,,,"SYN07642339 31595 30000 10342 20190 40041 70500 82510 333 10347 58013 82630 81456=",
"42339099999","2023-05-03T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0296,1","+0184,1","10060,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-001,1","05,1",,,,"SYN06442339 31595 20000 10296 20184 40060 70500 82500 333 59001 82630=",
"42339099999","2023-05-03T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0288,1","+0171,1","10077,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,,"SYN05242339 31995 00000 10288 20171 40077 70500 333 59010=",
"42339099999","2023-05-03T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0260,1","+0163,1","10067,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-012,1","05,1",,,,"SYN06442339 31995 10000 10260 20163 40067 70500 80001 333 59012 81070=",
"42339099999","2023-05-04T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0240,1","+0193,1","10073,1",,"2,1,02,1","1,1,02,1",,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31995 40000 10240 20193 40073 70521 80001 333 59010 84070=",
"42339099999","2023-05-04T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0274,1","+0197,1","10091,1",,"1,1,02,1","0,1,02,1",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9","240,M,+0347,1","240,N,+0237,1",,"9,9,999,9,-011,1","05,1",,,,"SYN08642339 31995 31401 10274 20197 40091 70510 80001 333 10347 20237 59011 83070 555 10053=",
"42339099999","2023-05-04T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0338,1","+0189,1","10089,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN06442339 31995 10501 10338 20189 40089 70500 80001 333 59006 81070=",
"42339099999","2023-05-04T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","06000,1,C,N","002000,1,9,9","+0364,1","+0174,1","10064,1",,"0,1,02,1","0,1,02,1",,"04,1,+00750,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,00750,1,99,9,99,9",,,,"9,9,999,9,+000,1","05,1",,,,"SYN07042339 31595 51402 10364 20174 40064 70500 84501 333 58000 84625 84070=",
"42339099999","2023-05-04T11:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","100,1,N,0015,1","99999,9,9,N","006000,1,9,9","+0360,1","+0100,1","99999,9",,,,,"04,1,+00762,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10060,1,99999,9",,,,,,"MET057METAR VIJO 041100Z 10003KT 6000 SCT025 36/10 Q1006 NOSIG=",
"42339099999","2023-05-04T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,C,N","002000,1,9,9","+0362,1","+0178,1","10036,1",,"2,1,02,1","1,1,02,1",,"04,1,+00900,1,06,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,00900,1,99,9,99,9","240,M,+0373,1",,,"9,9,999,9,-003,1","05,1",,,,"SYN07642339 31595 50000 10362 20178 40036 70521 84501 333 10373 59003 84630 83070=",
"42339099999","2023-05-04T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0302,1","+0202,1","10050,1",,"1,1,02,1","0,1,02,1",,"01,1,+01050,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN07042339 31695 20000 10302 20202 40050 70510 81501 333 59009 81635 81070=",
"42339099999","2023-05-04T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0282,1","+0207,1","10065,1",,"1,1,02,1","0,1,02,1",,"02,1,+01050,1,06,1","02,1,+01800,1,03,1","01,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-011,1","05,1",,,,"SYN07642339 31695 50000 10282 20207 40065 70510 82531 333 59011 82635 82356 81070=",
"42339099999","2023-05-04T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0026,1","01800,1,C,N","002000,1,9,9","+0270,1","+0206,1","10074,1",,"2,1,02,1","2,1,02,1",,"03,1,+01080,1,06,1","02,1,+01800,1,03,1","02,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,01080,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN07642339 31695 73205 10270 20206 40074 70522 83531 333 58008 83636 82356 82070=",
"42339099999","2023-05-05T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0021,1","01800,1,C,N","002000,1,9,9","+0270,1","+0160,1","10069,1",,"2,1,02,1","2,1,02,1",,"03,1,+01080,1,06,1","02,1,+01800,1,04,1","01,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01080,1,99,9,99,9",,,,"9,9,999,9,-002,1","05,1",,,,"SYN07642339 31695 60504 10270 20160 40069 70522 83511 333 59002 83636 82456 81070=",
"42339099999","2023-05-05T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","002000,1,9,9","+0250,1","+0194,1","10078,1","24,0009,3,1","6,1,02,1","2,1,02,1",,"02,1,+00900,1,06,1","04,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9","240,M,+0373,1","240,N,+0242,1",,"9,9,999,9,-015,1","21,1",,,,"SYN10442339 21595 40000 10250 20194 40078 72162 82520 333 10373 20242 59015 6999/ 82630 84458 555 00009 10053=","Q01 024003SCOCIG"
"42339099999","2023-05-05T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0344,1","+0181,1","10075,1",,"6,1,02,1","1,1,02,1",,,,,,,,,,,"9,9,999,9,-013,1","05,1",,,,"SYN05242339 31995 01401 10344 20181 40075 70561 333 59013=",
"42339099999","2023-05-05T07:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","300,1,N,0021,1","99999,9,9,N","006000,1,9,9","+0370,1","+0120,1","99999,9",,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10090,1,99999,9",,,,,,"MET057METAR VIJO 050700Z 30004KT 6000 FEW030 37/12 Q1009 NOSIG=",
"42339099999","2023-05-05T07:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","280,1,N,0021,1","99999,9,9,N","006000,1,9,9","+0370,1","+0100,1","99999,9",,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET057METAR VIJO 050730Z 28004KT 6000 FEW030 37/10 Q1008 NOSIG=",
"42339099999","2023-05-05T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0376,1","+0169,1","10043,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-020,1","05,1",,,,"SYN06442339 31595 30000 10376 20169 40043 70500 83500 333 59020 83630=",
"42339099999","2023-05-05T10:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","020,1,N,0031,1","99999,9,9,N","006000,1,9,9","+0380,1","+0080,1","99999,9",,,,,"04,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET057METAR VIJO 051030Z 02006KT 6000 SCT030 38/08 Q1005 NOSIG=",
"42339099999","2023-05-05T11:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","030,1,N,0046,1","99999,9,9,N","006000,1,9,9","+0370,1","+0060,1","99999,9",,,,,"04,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET057METAR VIJO 051100Z 03009KT 6000 SCT030 37/06 Q1005 NOSIG=",
"42339099999","2023-05-05T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0372,1","+9999,9","10025,1",,"0,1,02,1","0,1,02,1",,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN07042339 31995 33202 10372 20154 40025 70500 83030 333 10381 59010 83360=","Q01 +01543ATOD  "
"42339099999","2023-05-05T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","020,1,N,0036,1","99999,9,9,N","006000,1,9,9","+0380,1","+0070,1","99999,9",,,,,"04,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET057METAR VIJO 051200Z 02007KT 6000 SCT030 38/07 Q1005 NOSIG=",
"42339099999","2023-05-05T12:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","360,1,N,0031,1","99999,9,9,N","006000,1,9,9","+0370,1","+0080,1","99999,9",,,,,"04,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET057METAR VIJO 051230Z 36006KT 6000 SCT030 37/08 Q1005 NOSIG=",
"42339099999","2023-05-05T13:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","350,1,N,0031,1","99999,9,9,N","006000,1,9,9","+0360,1","+0090,1","99999,9",,,,,"04,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET057METAR VIJO 051300Z 35006KT 6000 SCT030 36/09 Q1005 NOSIG=",
"42339099999","2023-05-05T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0318,1","+0186,1","10042,1",,"0,1,02,1","0,1,02,1",,"01,1,+01800,1,03,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01800,1,99,9,99,9",,,,"9,9,999,9,-007,1","05,1",,,,"SYN06442339 31795 10000 10318 20186 40042 70500 81030 333 59007 81356=",
"42339099999","2023-05-05T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0296,1","+0188,1","10055,1",,"0,1,02,1","0,1,02,1",,"01,1,+00990,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00990,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN07042339 31695 20000 10296 20188 40055 70500 81501 333 59009 81633 81070=",
"42339099999","2023-05-05T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0286,1","+0187,1","10062,1",,"0,1,02,1","0,1,02,1",,"02,1,+00990,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00990,1,99,9,99,9",,,,"9,9,999,9,-011,1","05,1",,,,"SYN07042339 31695 33202 10286 20187 40062 70500 82501 333 59011 82633 81070=",
"42339099999","2023-05-06T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0288,1","+0167,1","10056,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-012,1","05,1",,,,"SYN06442339 31595 23602 10288 20167 40056 70500 82500 333 59012 82630=",
"42339099999","2023-05-06T01:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","060,1,N,0026,1","02743,1,C,N","006000,1,9,9","+0280,1","+0130,1","99999,9",,,,,"02,1,+00914,1,99,9","02,1,+00914,1,09,1","04,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET093METAR VIJO 060100Z 06005KT 6000 FEW030 FEW030CB SCT090 28/13 Q1007 TEMPO 05025KT 4000 TSBLDU=",
"42339099999","2023-05-06T01:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","02743,1,C,N","006000,1,9,9","+0280,1","+0130,1","99999,9",,,,,"02,1,+00914,1,99,9","02,1,+00914,1,09,1","04,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET087METAR VIJO 060130Z VRB02KT 6000 FEW030 FEW030CB SCT090 28/13 Q1008 TEMPO 05015G25KT TS=",
"42339099999","2023-05-06T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0005,1","07620,1,C,N","006000,1,9,9","+0290,1","+0140,1","99999,9",,,,,"02,1,+00914,1,99,9","02,1,+00914,1,09,1","04,1,+07620,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET087METAR VIJO 060200Z VRB01KT 6000 FEW030 FEW030CB SCT250 29/14 Q1008 TEMPO 05015G25KT TS=",
"42339099999","2023-05-06T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","006000,1,9,9","+0300,1","+0130,1","99999,9",,,,,"02,1,+00914,1,99,9","02,1,+00914,1,09,1",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET080METAR VIJO 060230Z VRB02KT 6000 FEW030 FEW030CB 30/13 Q1008 TEMPO 05015G25KT TS=",
"42339099999","2023-05-06T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0312,1","+0174,1","10065,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9","240,M,+0381,1","240,N,+0269,1",,"9,9,999,9,-006,1","05,1",,,,"SYN08642339 31995 20000 10312 20174 40065 70500 80001 333 10381 20269 59006 82070 555 10053=",
"42339099999","2023-05-06T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","006000,1,9,9","+0320,1","+0120,1","99999,9",,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET057METAR VIJO 060300Z VRB02KT 6000 FEW030 32/12 Q1008 NOSIG=",
"42339099999","2023-05-06T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0372,1","+0167,1","10064,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-007,1","05,1",,,,"SYN05242339 31995 01401 10372 20167 40064 70500 333 59007=",
"42339099999","2023-05-06T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0026,1","99999,9,9,N","006000,1,9,9","+0380,1","+0100,1","99999,9",,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET057METAR VIJO 060600Z 25005KT 6000 FEW030 38/10 Q1008 NOSIG=",
"42339099999","2023-05-06T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","006000,1,9,9","+0390,1","+0100,1","99999,9",,,,,"02,1,+00762,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00762,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET057METAR VIJO 060630Z VRB02KT 6000 FEW025 39/10 Q1008 NOSIG=",
"42339099999","2023-05-06T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0388,1","+0160,1","10039,1",,"1,1,02,1","1,1,02,1",,"02,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-003,1","05,1",,,,"SYN07042339 31595 62702 10388 20160 40039 70511 86800 333 59003 82630 85835=",
