"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-04-20T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","290,1,N,0021,1","99999,9,C,N","004000,1,9,9","+0340,1","+0118,1","10036,1",,,,,,,"02,1,+01200,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01200,1,99,9,99,9",,,,"9,9,999,9,-031,1",,,,"SYN06442348 32696 42904 10340 20118 40036 82530 333 59031 82640 83360=","Q01 030003SCOCIG"
"42348099999","2023-04-20T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0021,1","03048,1,C,N","006000,1,9,9","+0340,1","+0130,1","99999,9",,,,,,,"02,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01219,1,99,9,99,9",,,"10070,1,99999,9",,,,,"MET064METAR VIJP 200600Z 29004KT 6000 FEW040 SCT100 34/13 Q1007 NOSIG=",
"42348099999","2023-04-20T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0051,1","03048,1,C,N","007000,1,9,9","+0340,1","+0120,1","99999,9",,,,,,,"02,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01219,1,99,9,99,9",,,"10060,1,99999,9",,,,,"MET064METAR VIJP 200630Z 28010KT 7000 FEW040 SCT100 34/12 Q1006 NOSIG=",
"42348099999","2023-04-20T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0072,1","03048,1,C,N","007000,1,9,9","+0350,1","+0120,1","99999,9",,,,,,,"02,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01219,1,99,9,99,9",,,"10060,1,99999,9",,,,,"MET064METAR VIJP 200700Z 25014KT 7000 FEW040 SCT100 35/12 Q1006 NOSIG=",
"42348099999","2023-04-20T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0051,1","03048,1,C,N","007000,1,9,9","+0350,1","+0120,1","99999,9",,,,,,,"04,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01219,1,99,9,99,9",,,"10060,1,99999,9",,,,,"MET064METAR VIJP 200730Z 28010KT 7000 SCT040 SCT100 35/12 Q1006 NOSIG=",
"42348099999","2023-04-20T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0046,1","03048,1,C,N","007000,1,9,9","+0350,1","+0110,1","99999,9",,,,,,,"04,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01219,1,99,9,99,9",,,"10050,1,99999,9",,,,,"MET064METAR VIJP 200800Z 28009KT 7000 SCT040 SCT100 35/11 Q1005 NOSIG=",
"42348099999","2023-04-20T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","210,1,N,0062,1","03048,1,C,N","007000,1,9,9","+0360,1","+0080,1","99999,9",,,,,,,"04,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01219,1,99,9,99,9",,,"10040,1,99999,9",,,,,"MET064METAR VIJP 200830Z 21012KT 7000 SCT040 SCT100 36/08 Q1004 NOSIG=",
"42348099999","2023-04-20T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","250,1,N,0051,1","03000,1,C,N","004000,1,9,9","+0360,1","+0075,1","10004,1",,,,,,,"03,1,+01200,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01200,1,99,9,99,9",,,,"9,9,999,9,-035,1",,,,"SYN06442348 32696 62510 10360 20075 40004 83530 333 59035 83640 83360=",
"42348099999","2023-04-20T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0051,1","03048,1,C,N","006000,1,9,9","+0360,1","+0080,1","99999,9",,,,,,,"04,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01219,1,99,9,99,9",,,"10040,1,99999,9",,,,,"MET064METAR VIJP 200900Z 25010KT 6000 SCT040 SCT100 36/08 Q1004 NOSIG=",
"42348099999","2023-04-20T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0051,1","03048,1,C,N","006000,1,9,9","+0360,1","+0060,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10040,1,99999,9",,"07,1",,"0113,1","MET082METAR VIJP 200930Z 26010G22KT 6000 BLDU SCT035 SCT100 36/06 Q1004 BECMG 5000 BLDU=",
"42348099999","2023-04-20T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","240,1,N,0062,1","03048,1,C,N","005000,1,9,9","+0360,1","+0050,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,"0113,1","MET072METAR VIJP 201000Z 24012G22KT 5000 BLDU SCT035 SCT100 36/05 Q1003 NOSIG=",
"42348099999","2023-04-20T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0072,1","03048,1,C,N","004000,1,9,9","+0350,1","+0060,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,,"MET079METAR VIJP 201030Z 26014KT 4000 BLDU SCT035 SCT100 35/06 Q1003 BECMG 3000 BLDU=",
"42348099999","2023-04-20T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0062,1","03048,1,9,N","003000,1,9,9","+0350,1","+0060,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,,"MET069METAR VIJP 201100Z 26012KT 3000 BLDU SCT035 BKN100 35/06 Q1003 NOSIG=",
"42348099999","2023-04-20T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0062,1","03048,1,9,N","003000,1,9,9","+0350,1","+0060,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,,"MET069METAR VIJP 201130Z 26012KT 3000 BLDU SCT035 BKN100 35/06 Q1003 NOSIG=",
"42348099999","2023-04-20T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","250,1,N,0072,1","03000,1,9,N","002000,1,9,9","+0344,1","+0055,1","09998,1",,"1,1,02,1","1,1,02,1",,,,"03,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-029,1","07,1",,,"SYN07642348 31695 62514 10344 20055 49998 70711 83530 333 10368 59029 83635 86360=",
"42348099999","2023-04-20T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0072,1","03048,1,9,N","003000,1,9,9","+0340,1","+0050,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,,"MET069METAR VIJP 201200Z 26014KT 3000 BLDU SCT035 BKN100 34/05 Q1003 NOSIG=",
"42348099999","2023-04-20T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0062,1","03048,1,9,N","003000,1,9,9","+0340,1","+0050,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"07,1",,,"MET069METAR VIJP 201230Z 27012KT 3000 BLDU SCT035 BKN100 34/05 Q1003 NOSIG=",
"42348099999","2023-04-20T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0051,1","03048,1,C,N","003000,1,9,9","+0340,1","+0050,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"06,1",,,"MET067METAR VIJP 201300Z 27010KT 3000 DU SCT035 SCT100 34/05 Q1003 NOSIG=",
"42348099999","2023-04-20T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0051,1","03048,1,9,N","003000,1,9,9","+0330,1","+0050,1","99999,9",,,,,,,"02,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"06,1",,,"MET067METAR VIJP 201330Z 28010KT 3000 DU FEW035 BKN100 33/05 Q1003 NOSIG=",
"42348099999","2023-04-20T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0041,1","03048,1,C,N","003000,1,9,9","+0330,1","+0060,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"06,1",,,"MET067METAR VIJP 201400Z 28008KT 3000 DU FEW035 SCT100 33/06 Q1003 NOSIG=",
"42348099999","2023-04-20T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0051,1","03048,1,C,N","003000,1,9,9","+0320,1","+0060,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10040,1,99999,9",,"06,1",,,"MET067METAR VIJP 201430Z 29010KT 3000 DU FEW035 SCT100 32/06 Q1004 NOSIG=",
"42348099999","2023-04-20T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","290,1,N,0041,1","22000,1,9,N","002000,1,9,9","+0320,1","+0089,1","10008,1",,"2,1,02,1","2,1,02,1",,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-025,1","06,1",,,"SYN06442348 31995 42908 10320 20089 40008 70622 84030 333 59025 84360=",
"42348099999","2023-04-20T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0031,1","99999,9,9,N","003000,1,9,9","+0320,1","+0050,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10040,1,99999,9",,"06,1",,,"MET060METAR VIJP 201500Z 29006KT 3000 DU SCT100 32/05 Q1004 NOSIG=",
"42348099999","2023-04-20T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0031,1","99999,9,9,N","003000,1,9,9","+0320,1","+0050,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10040,1,99999,9",,"06,1",,,"MET060METAR VIJP 201530Z 30006KT 3000 DU SCT100 32/05 Q1004 NOSIG=",
"42348099999","2023-04-20T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0031,1","99999,9,9,N","003000,1,9,9","+0320,1","+0040,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10040,1,99999,9",,"06,1",,,"MET060METAR VIJP 201600Z 30006KT 3000 DU SCT100 32/04 Q1004 NOSIG=",
"42348099999","2023-04-20T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0036,1","99999,9,9,N","003000,1,9,9","+0310,1","+0040,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10040,1,99999,9",,"06,1",,,"MET060METAR VIJP 201630Z 30007KT 3000 DU SCT100 31/04 Q1004 NOSIG=",
"42348099999","2023-04-20T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0036,1","99999,9,9,N","003000,1,9,9","+0310,1","+0040,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"06,1",,,"MET060METAR VIJP 201700Z 30007KT 3000 DU SCT100 31/04 Q1005 NOSIG=",
"42348099999","2023-04-20T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0021,1","99999,9,9,N","003000,1,9,9","+0310,1","+0040,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"06,1",,,"MET060METAR VIJP 201730Z 30004KT 3000 DU SCT100 31/04 Q1005 NOSIG=",
"42348099999","2023-04-20T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0302,1","+0080,1","10008,1",,"1,1,02,1","1,1,02,1",,,,"03,1,+03000,1,04,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-036,1","06,1",,,"SYN06442348 31995 33202 10302 20080 40008 70611 82030 333 59036 83460=",
"42348099999","2023-04-20T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0031,1","99999,9,9,N","003000,1,9,9","+0310,1","+0060,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"06,1",,,"MET060METAR VIJP 201800Z 32006KT 3000 DU SCT100 31/06 Q1005 NOSIG=",
"42348099999","2023-04-20T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0300,1","+0060,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET057METAR VIJP 201830Z VRB02KT 3000 HZ NSC 30/06 Q1005 NOSIG=",
"42348099999","2023-04-20T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0290,1","+0070,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET057METAR VIJP 201900Z VRB02KT 3000 HZ NSC 29/07 Q1005 NOSIG=",
"42348099999","2023-04-20T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET057METAR VIJP 201930Z 00000KT 4000 HZ NSC 28/08 Q1005 NOSIG=",
"42348099999","2023-04-20T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0270,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202000Z VRB02KT 4000 HZ NSC 27/09 Q1004 NOSIG=",
"42348099999","2023-04-20T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202030Z 00000KT 4000 HZ NSC 26/08 Q1004 NOSIG=",
"42348099999","2023-04-20T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","020,1,N,9999,9","22000,1,9,N","004000,1,9,9","+9999,9","+0095,1","10021,1",,"0,1,02,1","0,1,02,1",,,,,,,,"9,AGL   ,+99999,+99999","01,99,1,99,9,99,9,99999,9,99,9,99,9",,,,"9,9,999,9,-015,1","05,1",,,"SYN04642348 31996 10258 20095 40021 70500 333 59015=","Q0129.9  3WOSPD "
"42348099999","2023-04-20T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202100Z 00000KT 4000 HZ NSC 26/09 Q1004 NOSIG=",
"42348099999","2023-04-20T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202130Z 00000KT 4000 HZ NSC 26/09 Q1004 NOSIG=",
"42348099999","2023-04-20T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202200Z 00000KT 4000 HZ NSC 26/09 Q1004 NOSIG=",
"42348099999","2023-04-20T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0250,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202230Z 00000KT 4000 HZ NSC 25/10 Q1004 NOSIG=",
"42348099999","2023-04-20T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0250,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202300Z 26003KT 4000 HZ NSC 25/10 Q1004 NOSIG=",
"42348099999","2023-04-20T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET057METAR VIJP 202330Z VRB02KT 4000 HZ NSC 25/10 Q1004 NOSIG=",
"42348099999","2023-04-21T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","004000,1,9,9","+0254,1","+0118,1","10024,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,"SYN05242348 31996 09902 10254 20118 40024 70500 333 59010=",
"42348099999","2023-04-21T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET057METAR VIJP 210000Z VRB02KT 4000 HZ NSC 25/10 Q1005 NOSIG=",
"42348099999","2023-04-21T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0260,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET057METAR VIJP 210030Z VRB02KT 4000 HZ NSC 26/10 Q1005 NOSIG=",
"42348099999","2023-04-21T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET057METAR VIJP 210100Z VRB02KT 4000 HZ NSC 25/09 Q1006 NOSIG=",
"42348099999","2023-04-21T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET057METAR VIJP 210130Z VRB02KT 4000 HZ NSC 25/10 Q1006 NOSIG=",
"42348099999","2023-04-21T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","004000,1,9,9","+0280,1","+0110,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET057METAR VIJP 210200Z VRB02KT 4000 HZ NSC 28/11 Q1006 NOSIG=",
"42348099999","2023-04-21T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0290,1","+0110,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10070,1,99999,9",,"06,1",,,"MET065METAR VIJP 210230Z 00000KT 4000 DU NSC 29/11 Q1007 BECMG 3000 DU=",
"42348099999","2023-04-21T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0026,1","99999,9,9,N","002000,1,9,9","+0302,1","+0127,1","10035,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0368,1","240,N,+0246,1",,"9,9,999,9,-005,1","06,1",,,"SYN07442348 31995 00905 10302 20127 40035 70600 333 10368 20246 59005 555 10051=",
"42348099999","2023-04-21T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","22000,1,9,N","003000,1,9,9","+0300,1","+0120,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10070,1,99999,9",,"06,1",,,"MET057METAR VIJP 210300Z 09005KT 3000 DU NSC 30/12 Q1007 NOSIG=",
"42348099999","2023-04-21T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","22000,1,9,N","003000,1,9,9","+0310,1","+0120,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET057METAR VIJP 210330Z 10004KT 3000 DU NSC 31/12 Q1008 NOSIG=",
"42348099999","2023-04-21T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003000,1,9,9","+0310,1","+0120,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET057METAR VIJP 210400Z VRB03KT 3000 DU NSC 31/12 Q1008 NOSIG=",
"42348099999","2023-04-21T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003000,1,9,9","+0330,1","+0120,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET057METAR VIJP 210430Z VRB03KT 3000 DU NSC 33/12 Q1008 NOSIG=",
"42348099999","2023-04-21T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003000,1,9,9","+0330,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET057METAR VIJP 210500Z VRB03KT 3000 DU NSC 33/08 Q1008 NOSIG=",
"42348099999","2023-04-21T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","003000,1,9,9","+0340,1","+0070,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET067METAR VIJP 210530Z VRB03KT 3000 DU FEW035 SCT100 34/07 Q1008 NOSIG=",
"42348099999","2023-04-21T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","160,1,N,0041,1","22000,1,9,N","002000,1,9,9","+0340,1","+0067,1","10043,1",,"0,1,02,1","0,1,02,1",,,,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,,"06,1",,,"SYN05842348 31595 21608 10340 20067 40043 70600 82500 333 82630=",
"42348099999","2023-04-21T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","160,1,N,0041,1","99999,9,9,N","003000,1,9,9","+0340,1","+0010,1","99999,9",,,,,,,"02,1,+00914,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET060METAR VIJP 210600Z 16008KT 3000 DU FEW030 34/01 Q1008 NOSIG=",
